file,prediction_index,prediction_label
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1126.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1118.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0750.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0784.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0704.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0934.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0957.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0752.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0096.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0422.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1996.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1491.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1187.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0676.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0246.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1222.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0028.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0185.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1047.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1561.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0604.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1129.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1386.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0327.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1174.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1127.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1767.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1251.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0990.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1087.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1049.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1946.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1411.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0240.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1228.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0595.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0775.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0888.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1046.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1854.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0233.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0044.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1236.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1643.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0133.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1303.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1456.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1567.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0169.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1276.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0454.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0363.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0446.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1037.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0108.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0000.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1677.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1385.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1537.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0696.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1505.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1864.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1474.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1757.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1238.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0945.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1025.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1366.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0877.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0497.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0079.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1962.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1404.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1708.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1449.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1619.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0320.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1659.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0201.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0653.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0982.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1723.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1286.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0828.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0995.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1730.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1107.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0083.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1044.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0664.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1240.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0072.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0265.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1257.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0289.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0134.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0159.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0045.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0652.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1468.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0723.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0678.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1889.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0683.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0553.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1925.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1221.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0249.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1319.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1876.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1409.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1577.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0188.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1451.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0997.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1125.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1983.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1180.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0405.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1566.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1707.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0034.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1015.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0049.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0695.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0567.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1378.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1546.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1201.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0178.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0619.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1715.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1032.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0609.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0534.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1624.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0885.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0825.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1388.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0970.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0826.jpg,8,oral_oscc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1731.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0152.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1280.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0718.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1254.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1942.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0051.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0303.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1982.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1133.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1716.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0694.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0008.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1089.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1766.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1869.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1782.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1466.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1945.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0016.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0562.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0580.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0873.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1190.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0649.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1750.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1695.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1484.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1988.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0116.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0584.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1357.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0872.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0276.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0334.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0906.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1599.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1806.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0041.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1066.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0197.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1819.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1900.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1059.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1527.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1215.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1262.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0058.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0961.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1271.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0394.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0526.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0602.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1181.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0578.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1005.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1100.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0529.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0769.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0098.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1680.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1279.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1859.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0710.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0323.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1981.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1389.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0232.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1308.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0361.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1117.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1658.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1209.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1204.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1669.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1887.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1244.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0322.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0350.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1543.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0060.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0493.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1351.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0073.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0617.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1304.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0596.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1862.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0006.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1804.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0452.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1756.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1370.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0297.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1921.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1139.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0031.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1160.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0833.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1800.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0189.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1242.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0253.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0510.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1861.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1908.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1941.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0554.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0351.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0401.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1798.jpg,6,lung_scc
