path,label,class_name
ovarian_clear_cell/aug_0838.jpg,9,ovarian_clear_cell
oral_oscc/orig_0552.jpg,8,oral_oscc
ovarian_mucinous/aug_1833.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0054.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0123.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0128.jpg,9,ovarian_clear_cell
breast_benign/aug_0625.jpg,0,breast_benign
colon_aca/img_1053.jpg,2,colon_aca
lung_n/img_1176.jpg,5,lung_n
oral_normal_oral_cavity/aug_0399.jpg,7,oral_normal_oral_cavity
colon_aca/img_1942.jpg,2,colon_aca
lung_aca/img_0167.jpg,4,lung_aca
breast_benign/aug_1354.jpg,0,breast_benign
lung_aca/img_0948.jpg,4,lung_aca
breast_malignant/orig_0039.jpg,1,breast_malignant
ovarian_serous/aug_1508.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1471.jpg,7,oral_normal_oral_cavity
breast_benign/aug_1402.jpg,0,breast_benign
lung_aca/img_0314.jpg,4,lung_aca
lung_scc/img_1468.jpg,6,lung_scc
ovarian_serous/orig_0037.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0901.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1506.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1127.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0799.jpg,9,ovarian_clear_cell
lung_n/img_1581.jpg,5,lung_n
breast_malignant/orig_0560.jpg,1,breast_malignant
lung_scc/img_1936.jpg,6,lung_scc
breast_benign/orig_0065.jpg,0,breast_benign
lung_scc/img_0646.jpg,6,lung_scc
ovarian_mucinous/aug_1865.jpg,11,ovarian_mucinous
colon_aca/img_1760.jpg,2,colon_aca
colon_n/img_0289.jpg,3,colon_n
breast_malignant/orig_0787.jpg,1,breast_malignant
ovarian_endometri/aug_0776.jpg,10,ovarian_endometri
lung_scc/img_1824.jpg,6,lung_scc
breast_benign/orig_0406.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1015.jpg,7,oral_normal_oral_cavity
colon_aca/img_1346.jpg,2,colon_aca
ovarian_endometri/aug_1605.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0460.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0299.jpg,10,ovarian_endometri
ovarian_serous/aug_1358.jpg,13,ovarian_serous
colon_aca/img_1987.jpg,2,colon_aca
ovarian_clear_cell/aug_1198.jpg,9,ovarian_clear_cell
lung_n/img_1402.jpg,5,lung_n
breast_benign/aug_0269.jpg,0,breast_benign
colon_n/img_0041.jpg,3,colon_n
breast_benign/aug_0597.jpg,0,breast_benign
ovarian_clear_cell/aug_1124.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1145.jpg,10,ovarian_endometri
lung_aca/img_0959.jpg,4,lung_aca
breast_malignant/orig_0583.jpg,1,breast_malignant
colon_n/img_1952.jpg,3,colon_n
lung_aca/img_0482.jpg,4,lung_aca
oral_oscc/orig_0282.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1586.jpg,12,ovarian_non_cancerous
lung_n/img_1184.jpg,5,lung_n
ovarian_mucinous/aug_0670.jpg,11,ovarian_mucinous
lung_scc/img_0258.jpg,6,lung_scc
ovarian_non_cancerous/aug_0801.jpg,12,ovarian_non_cancerous
colon_n/img_0081.jpg,3,colon_n
colon_aca/img_0061.jpg,2,colon_aca
ovarian_non_cancerous/aug_0831.jpg,12,ovarian_non_cancerous
lung_aca/img_1786.jpg,4,lung_aca
ovarian_serous/aug_0199.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1419.jpg,12,ovarian_non_cancerous
lung_n/img_1024.jpg,5,lung_n
breast_benign/aug_0896.jpg,0,breast_benign
oral_oscc/orig_0555.jpg,8,oral_oscc
breast_benign/aug_1226.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0694.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1738.jpg,9,ovarian_clear_cell
lung_n/img_1506.jpg,5,lung_n
lung_scc/img_1080.jpg,6,lung_scc
colon_aca/img_1442.jpg,2,colon_aca
colon_aca/img_0831.jpg,2,colon_aca
ovarian_clear_cell/aug_1166.jpg,9,ovarian_clear_cell
colon_n/img_1142.jpg,3,colon_n
ovarian_endometri/aug_0125.jpg,10,ovarian_endometri
lung_aca/img_0475.jpg,4,lung_aca
ovarian_serous/aug_0822.jpg,13,ovarian_serous
breast_benign/aug_0164.jpg,0,breast_benign
ovarian_clear_cell/aug_1306.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1387.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1722.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/orig_0194.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0986.jpg,0,breast_benign
lung_aca/img_1985.jpg,4,lung_aca
breast_benign/orig_0510.jpg,0,breast_benign
breast_malignant/orig_0567.jpg,1,breast_malignant
ovarian_mucinous/aug_1102.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1484.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1277.jpg,11,ovarian_mucinous
breast_malignant/orig_0693.jpg,1,breast_malignant
colon_n/img_1779.jpg,3,colon_n
lung_aca/img_0919.jpg,4,lung_aca
breast_benign/aug_1224.jpg,0,breast_benign
colon_aca/img_1967.jpg,2,colon_aca
breast_benign/aug_1443.jpg,0,breast_benign
ovarian_clear_cell/aug_0236.jpg,9,ovarian_clear_cell
breast_malignant/orig_0140.jpg,1,breast_malignant
ovarian_mucinous/aug_1071.jpg,11,ovarian_mucinous
breast_malignant/orig_0853.jpg,1,breast_malignant
colon_aca/img_0284.jpg,2,colon_aca
ovarian_clear_cell/aug_0094.jpg,9,ovarian_clear_cell
breast_benign/aug_0097.jpg,0,breast_benign
breast_benign/aug_1167.jpg,0,breast_benign
oral_oscc/aug_0115.jpg,8,oral_oscc
lung_scc/img_1403.jpg,6,lung_scc
ovarian_mucinous/aug_1013.jpg,11,ovarian_mucinous
lung_scc/img_1693.jpg,6,lung_scc
ovarian_clear_cell/aug_0765.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0046.jpg,10,ovarian_endometri
ovarian_endometri/aug_0685.jpg,10,ovarian_endometri
lung_scc/img_0236.jpg,6,lung_scc
ovarian_non_cancerous/aug_1659.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1042.jpg,9,ovarian_clear_cell
colon_n/img_1032.jpg,3,colon_n
oral_oscc/orig_0507.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0143.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0616.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0110.jpg,9,ovarian_clear_cell
breast_benign/aug_0934.jpg,0,breast_benign
breast_malignant/orig_0739.jpg,1,breast_malignant
ovarian_endometri/aug_1594.jpg,10,ovarian_endometri
breast_malignant/orig_0801.jpg,1,breast_malignant
ovarian_mucinous/orig_0010.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0450.jpg,7,oral_normal_oral_cavity
lung_scc/img_1696.jpg,6,lung_scc
lung_aca/img_0623.jpg,4,lung_aca
lung_scc/img_1634.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0677.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0613.jpg,1,breast_malignant
lung_n/img_0851.jpg,5,lung_n
lung_n/img_0194.jpg,5,lung_n
ovarian_mucinous/orig_0041.jpg,11,ovarian_mucinous
colon_n/img_1113.jpg,3,colon_n
ovarian_non_cancerous/aug_1312.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0716.jpg,8,oral_oscc
lung_n/img_0726.jpg,5,lung_n
lung_n/img_0287.jpg,5,lung_n
lung_n/img_0261.jpg,5,lung_n
lung_aca/img_0206.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0955.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/orig_0204.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/orig_0063.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1782.jpg,9,ovarian_clear_cell
oral_oscc/aug_0951.jpg,8,oral_oscc
oral_oscc/aug_0292.jpg,8,oral_oscc
lung_aca/img_1649.jpg,4,lung_aca
breast_malignant/aug_0288.jpg,1,breast_malignant
breast_benign/aug_1161.jpg,0,breast_benign
lung_aca/img_1557.jpg,4,lung_aca
lung_n/img_1572.jpg,5,lung_n
breast_malignant/orig_0115.jpg,1,breast_malignant
breast_benign/orig_0435.jpg,0,breast_benign
oral_oscc/orig_0600.jpg,8,oral_oscc
oral_oscc/aug_0570.jpg,8,oral_oscc
ovarian_serous/aug_1575.jpg,13,ovarian_serous
breast_malignant/orig_0668.jpg,1,breast_malignant
oral_normal_oral_cavity/orig_0076.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0072.jpg,11,ovarian_mucinous
colon_n/img_1748.jpg,3,colon_n
oral_normal_oral_cavity/aug_1348.jpg,7,oral_normal_oral_cavity
lung_scc/img_0796.jpg,6,lung_scc
colon_n/img_0193.jpg,3,colon_n
breast_malignant/aug_0374.jpg,1,breast_malignant
ovarian_endometri/aug_0725.jpg,10,ovarian_endometri
colon_n/img_1725.jpg,3,colon_n
oral_oscc/orig_0502.jpg,8,oral_oscc
ovarian_endometri/aug_0388.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0083.jpg,12,ovarian_non_cancerous
colon_n/img_0733.jpg,3,colon_n
oral_normal_oral_cavity/aug_0398.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0182.jpg,8,oral_oscc
lung_aca/img_1904.jpg,4,lung_aca
ovarian_non_cancerous/aug_0497.jpg,12,ovarian_non_cancerous
lung_n/img_1984.jpg,5,lung_n
oral_oscc/aug_0820.jpg,8,oral_oscc
ovarian_mucinous/orig_0016.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0908.jpg,10,ovarian_endometri
colon_aca/img_1854.jpg,2,colon_aca
ovarian_non_cancerous/aug_1872.jpg,12,ovarian_non_cancerous
lung_n/img_1131.jpg,5,lung_n
breast_malignant/aug_0535.jpg,1,breast_malignant
colon_aca/img_0848.jpg,2,colon_aca
breast_malignant/aug_0700.jpg,1,breast_malignant
ovarian_mucinous/aug_1602.jpg,11,ovarian_mucinous
lung_aca/img_0360.jpg,4,lung_aca
ovarian_mucinous/aug_0442.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0321.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1216.jpg,7,oral_normal_oral_cavity
ovarian_endometri/orig_0015.jpg,10,ovarian_endometri
colon_aca/img_1025.jpg,2,colon_aca
oral_oscc/aug_0472.jpg,8,oral_oscc
lung_aca/img_0772.jpg,4,lung_aca
colon_aca/img_1020.jpg,2,colon_aca
breast_malignant/orig_0339.jpg,1,breast_malignant
ovarian_mucinous/aug_0878.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_1141.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/orig_0177.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0976.jpg,9,ovarian_clear_cell
breast_benign/aug_0091.jpg,0,breast_benign
lung_aca/img_1281.jpg,4,lung_aca
ovarian_serous/aug_1392.jpg,13,ovarian_serous
lung_aca/img_0701.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0705.jpg,7,oral_normal_oral_cavity
colon_aca/img_1230.jpg,2,colon_aca
lung_n/img_0027.jpg,5,lung_n
ovarian_endometri/aug_0986.jpg,10,ovarian_endometri
colon_n/img_1807.jpg,3,colon_n
lung_aca/img_1633.jpg,4,lung_aca
lung_scc/img_1795.jpg,6,lung_scc
breast_benign/aug_0900.jpg,0,breast_benign
ovarian_serous/aug_0653.jpg,13,ovarian_serous
lung_scc/img_0301.jpg,6,lung_scc
colon_aca/img_1361.jpg,2,colon_aca
ovarian_mucinous/aug_0213.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0707.jpg,12,ovarian_non_cancerous
lung_n/img_0266.jpg,5,lung_n
oral_oscc/orig_0779.jpg,8,oral_oscc
ovarian_endometri/aug_0778.jpg,10,ovarian_endometri
breast_malignant/aug_0200.jpg,1,breast_malignant
ovarian_mucinous/orig_0015.jpg,11,ovarian_mucinous
lung_n/img_0871.jpg,5,lung_n
breast_malignant/aug_0686.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1331.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0241.jpg,8,oral_oscc
ovarian_endometri/aug_1058.jpg,10,ovarian_endometri
ovarian_non_cancerous/orig_0029.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0560.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0278.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/orig_0156.jpg,7,oral_normal_oral_cavity
lung_n/img_1681.jpg,5,lung_n
ovarian_mucinous/aug_1631.jpg,11,ovarian_mucinous
ovarian_serous/aug_1182.jpg,13,ovarian_serous
breast_benign/aug_0850.jpg,0,breast_benign
colon_n/img_0800.jpg,3,colon_n
breast_benign/aug_0108.jpg,0,breast_benign
ovarian_non_cancerous/aug_1792.jpg,12,ovarian_non_cancerous
lung_n/img_0546.jpg,5,lung_n
ovarian_serous/aug_0312.jpg,13,ovarian_serous
breast_benign/aug_1146.jpg,0,breast_benign
ovarian_serous/aug_0854.jpg,13,ovarian_serous
lung_n/img_1850.jpg,5,lung_n
colon_n/img_0785.jpg,3,colon_n
oral_normal_oral_cavity/aug_0017.jpg,7,oral_normal_oral_cavity
colon_n/img_0014.jpg,3,colon_n
lung_scc/img_0098.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1501.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1601.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0117.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1331.jpg,11,ovarian_mucinous
colon_n/img_1629.jpg,3,colon_n
oral_normal_oral_cavity/aug_1052.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0219.jpg,0,breast_benign
lung_n/img_1452.jpg,5,lung_n
ovarian_mucinous/aug_0892.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_0005.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1319.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0331.jpg,1,breast_malignant
ovarian_clear_cell/aug_1518.jpg,9,ovarian_clear_cell
lung_n/img_0162.jpg,5,lung_n
ovarian_endometri/aug_1233.jpg,10,ovarian_endometri
colon_n/img_1733.jpg,3,colon_n
ovarian_serous/aug_0586.jpg,13,ovarian_serous
breast_benign/orig_0208.jpg,0,breast_benign
ovarian_serous/aug_0635.jpg,13,ovarian_serous
colon_n/img_1575.jpg,3,colon_n
lung_aca/img_1889.jpg,4,lung_aca
ovarian_non_cancerous/aug_0343.jpg,12,ovarian_non_cancerous
lung_aca/img_1391.jpg,4,lung_aca
breast_malignant/orig_0137.jpg,1,breast_malignant
breast_malignant/aug_0792.jpg,1,breast_malignant
lung_scc/img_1626.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1706.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_1582.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0737.jpg,10,ovarian_endometri
ovarian_clear_cell/orig_0010.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1186.jpg,10,ovarian_endometri
lung_scc/img_0708.jpg,6,lung_scc
ovarian_clear_cell/aug_0745.jpg,9,ovarian_clear_cell
breast_benign/aug_1442.jpg,0,breast_benign
colon_aca/img_0089.jpg,2,colon_aca
oral_normal_oral_cavity/orig_0183.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0892.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0943.jpg,12,ovarian_non_cancerous
breast_benign/aug_0709.jpg,0,breast_benign
ovarian_serous/aug_1759.jpg,13,ovarian_serous
breast_malignant/orig_0913.jpg,1,breast_malignant
breast_benign/aug_0148.jpg,0,breast_benign
ovarian_serous/aug_1794.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1215.jpg,9,ovarian_clear_cell
colon_n/img_1544.jpg,3,colon_n
lung_n/img_1387.jpg,5,lung_n
ovarian_serous/aug_0306.jpg,13,ovarian_serous
ovarian_serous/aug_1768.jpg,13,ovarian_serous
ovarian_mucinous/aug_0556.jpg,11,ovarian_mucinous
lung_n/img_0555.jpg,5,lung_n
ovarian_clear_cell/aug_0385.jpg,9,ovarian_clear_cell
lung_n/img_1865.jpg,5,lung_n
colon_n/img_1330.jpg,3,colon_n
ovarian_clear_cell/aug_1289.jpg,9,ovarian_clear_cell
lung_n/img_0999.jpg,5,lung_n
colon_aca/img_0952.jpg,2,colon_aca
ovarian_non_cancerous/aug_0982.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0579.jpg,13,ovarian_serous
ovarian_serous/aug_1611.jpg,13,ovarian_serous
ovarian_mucinous/aug_0979.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0664.jpg,10,ovarian_endometri
colon_aca/img_1566.jpg,2,colon_aca
ovarian_clear_cell/orig_0020.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0822.jpg,10,ovarian_endometri
colon_aca/img_0110.jpg,2,colon_aca
breast_benign/aug_0050.jpg,0,breast_benign
colon_n/img_1390.jpg,3,colon_n
ovarian_serous/aug_1870.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0315.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0674.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1579.jpg,13,ovarian_serous
oral_oscc/orig_0677.jpg,8,oral_oscc
ovarian_mucinous/aug_0800.jpg,11,ovarian_mucinous
lung_aca/img_1537.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0030.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0575.jpg,8,oral_oscc
lung_scc/img_0033.jpg,6,lung_scc
ovarian_endometri/aug_0979.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0527.jpg,7,oral_normal_oral_cavity
colon_aca/img_0109.jpg,2,colon_aca
oral_oscc/aug_0358.jpg,8,oral_oscc
colon_n/img_0960.jpg,3,colon_n
lung_aca/img_1376.jpg,4,lung_aca
lung_scc/img_1545.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0616.jpg,7,oral_normal_oral_cavity
colon_n/img_1840.jpg,3,colon_n
ovarian_endometri/aug_0281.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0577.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0184.jpg,11,ovarian_mucinous
breast_benign/aug_0514.jpg,0,breast_benign
breast_benign/aug_0601.jpg,0,breast_benign
ovarian_endometri/aug_0407.jpg,10,ovarian_endometri
colon_aca/img_0190.jpg,2,colon_aca
ovarian_serous/aug_1619.jpg,13,ovarian_serous
ovarian_endometri/aug_1867.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1072.jpg,9,ovarian_clear_cell
oral_oscc/aug_0493.jpg,8,oral_oscc
colon_aca/img_0349.jpg,2,colon_aca
lung_aca/img_1328.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0957.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1592.jpg,13,ovarian_serous
lung_n/img_1687.jpg,5,lung_n
oral_oscc/aug_0678.jpg,8,oral_oscc
lung_scc/img_1569.jpg,6,lung_scc
ovarian_serous/aug_1560.jpg,13,ovarian_serous
lung_aca/img_1359.jpg,4,lung_aca
