path,label,class_name
breast_benign/aug_0369.jpg,0,breast_benign
oral_normal_oral_cavity/orig_0029.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1032.jpg,13,ovarian_serous
ovarian_endometri/aug_1163.jpg,10,ovarian_endometri
oral_oscc/orig_0795.jpg,8,oral_oscc
oral_oscc/aug_0720.jpg,8,oral_oscc
ovarian_endometri/aug_0655.jpg,10,ovarian_endometri
colon_aca/img_1421.jpg,2,colon_aca
colon_n/img_0570.jpg,3,colon_n
ovarian_clear_cell/aug_0055.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1189.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1643.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1755.jpg,11,ovarian_mucinous
lung_n/img_1988.jpg,5,lung_n
ovarian_mucinous/aug_1416.jpg,11,ovarian_mucinous
breast_benign/aug_0126.jpg,0,breast_benign
oral_oscc/aug_0674.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1524.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1213.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_0438.jpg,7,oral_normal_oral_cavity
lung_aca/img_1895.jpg,4,lung_aca
colon_n/img_1697.jpg,3,colon_n
colon_n/img_0581.jpg,3,colon_n
ovarian_serous/aug_0211.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1265.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0780.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0179.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0933.jpg,1,breast_malignant
ovarian_mucinous/aug_0851.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1060.jpg,11,ovarian_mucinous
oral_oscc/orig_0773.jpg,8,oral_oscc
lung_aca/img_0155.jpg,4,lung_aca
ovarian_clear_cell/aug_0732.jpg,9,ovarian_clear_cell
colon_n/img_0010.jpg,3,colon_n
lung_scc/img_0963.jpg,6,lung_scc
ovarian_endometri/aug_1707.jpg,10,ovarian_endometri
lung_scc/img_1534.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0908.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0413.jpg,7,oral_normal_oral_cavity
lung_aca/img_1122.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0270.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0514.jpg,0,breast_benign
ovarian_serous/aug_0385.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1703.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0956.jpg,12,ovarian_non_cancerous
lung_aca/img_1731.jpg,4,lung_aca
ovarian_non_cancerous/aug_0840.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1563.jpg,10,ovarian_endometri
ovarian_serous/orig_0099.jpg,13,ovarian_serous
lung_n/img_1267.jpg,5,lung_n
ovarian_mucinous/aug_1303.jpg,11,ovarian_mucinous
ovarian_endometri/orig_0088.jpg,10,ovarian_endometri
breast_benign/aug_0600.jpg,0,breast_benign
breast_benign/aug_0183.jpg,0,breast_benign
oral_oscc/aug_0279.jpg,8,oral_oscc
breast_benign/orig_0320.jpg,0,breast_benign
ovarian_endometri/aug_1838.jpg,10,ovarian_endometri
lung_n/img_1931.jpg,5,lung_n
lung_aca/img_1096.jpg,4,lung_aca
breast_malignant/orig_1135.jpg,1,breast_malignant
oral_oscc/orig_0545.jpg,8,oral_oscc
breast_benign/aug_0500.jpg,0,breast_benign
lung_scc/img_1366.jpg,6,lung_scc
lung_scc/img_0049.jpg,6,lung_scc
breast_malignant/aug_0084.jpg,1,breast_malignant
oral_oscc/aug_1056.jpg,8,oral_oscc
lung_aca/img_1973.jpg,4,lung_aca
ovarian_endometri/aug_1423.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1596.jpg,7,oral_normal_oral_cavity
colon_n/img_1400.jpg,3,colon_n
colon_aca/img_1646.jpg,2,colon_aca
ovarian_endometri/aug_0585.jpg,10,ovarian_endometri
colon_aca/img_1884.jpg,2,colon_aca
ovarian_mucinous/orig_0036.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1132.jpg,11,ovarian_mucinous
oral_oscc/aug_0458.jpg,8,oral_oscc
ovarian_serous/aug_0647.jpg,13,ovarian_serous
oral_oscc/orig_0683.jpg,8,oral_oscc
colon_aca/img_0556.jpg,2,colon_aca
ovarian_clear_cell/aug_0266.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0448.jpg,9,ovarian_clear_cell
colon_n/img_0523.jpg,3,colon_n
ovarian_endometri/aug_0030.jpg,10,ovarian_endometri
lung_aca/img_0379.jpg,4,lung_aca
lung_n/img_0247.jpg,5,lung_n
ovarian_serous/aug_0490.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_0455.jpg,12,ovarian_non_cancerous
lung_scc/img_1407.jpg,6,lung_scc
ovarian_non_cancerous/aug_1304.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1212.jpg,11,ovarian_mucinous
breast_benign/aug_0279.jpg,0,breast_benign
colon_aca/img_0295.jpg,2,colon_aca
lung_aca/img_0618.jpg,4,lung_aca
oral_oscc/aug_0744.jpg,8,oral_oscc
breast_malignant/aug_0517.jpg,1,breast_malignant
colon_aca/img_1686.jpg,2,colon_aca
ovarian_serous/aug_0172.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0510.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_1477.jpg,10,ovarian_endometri
lung_scc/img_0557.jpg,6,lung_scc
lung_aca/img_0058.jpg,4,lung_aca
ovarian_non_cancerous/aug_0561.jpg,12,ovarian_non_cancerous
colon_aca/img_0948.jpg,2,colon_aca
ovarian_mucinous/aug_1816.jpg,11,ovarian_mucinous
breast_malignant/orig_0579.jpg,1,breast_malignant
lung_aca/img_1490.jpg,4,lung_aca
ovarian_mucinous/aug_1741.jpg,11,ovarian_mucinous
colon_aca/img_0289.jpg,2,colon_aca
ovarian_mucinous/aug_1238.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0509.jpg,10,ovarian_endometri
lung_scc/img_0422.jpg,6,lung_scc
ovarian_non_cancerous/orig_0097.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0373.jpg,13,ovarian_serous
breast_malignant/orig_0211.jpg,1,breast_malignant
oral_oscc/aug_0175.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0885.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1587.jpg,9,ovarian_clear_cell
lung_n/img_1591.jpg,5,lung_n
ovarian_mucinous/orig_0099.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0313.jpg,10,ovarian_endometri
oral_oscc/orig_0684.jpg,8,oral_oscc
ovarian_mucinous/aug_0528.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1637.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1888.jpg,13,ovarian_serous
ovarian_serous/aug_1424.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1612.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1411.jpg,9,ovarian_clear_cell
breast_malignant/orig_0444.jpg,1,breast_malignant
ovarian_endometri/aug_0423.jpg,10,ovarian_endometri
lung_n/img_1966.jpg,5,lung_n
lung_aca/img_0285.jpg,4,lung_aca
colon_n/img_1791.jpg,3,colon_n
lung_aca/img_1484.jpg,4,lung_aca
colon_n/img_1341.jpg,3,colon_n
ovarian_endometri/aug_1688.jpg,10,ovarian_endometri
colon_aca/img_0736.jpg,2,colon_aca
ovarian_non_cancerous/aug_1196.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0588.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0821.jpg,0,breast_benign
ovarian_mucinous/aug_0000.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0182.jpg,12,ovarian_non_cancerous
lung_aca/img_1064.jpg,4,lung_aca
breast_malignant/aug_0559.jpg,1,breast_malignant
ovarian_serous/aug_1582.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1805.jpg,9,ovarian_clear_cell
oral_oscc/orig_0637.jpg,8,oral_oscc
lung_aca/img_0677.jpg,4,lung_aca
ovarian_endometri/aug_0222.jpg,10,ovarian_endometri
colon_aca/img_1503.jpg,2,colon_aca
ovarian_endometri/aug_0547.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1319.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_0004.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0255.jpg,13,ovarian_serous
oral_oscc/orig_0454.jpg,8,oral_oscc
ovarian_serous/aug_1085.jpg,13,ovarian_serous
colon_n/img_0943.jpg,3,colon_n
oral_oscc/aug_0071.jpg,8,oral_oscc
ovarian_endometri/aug_1190.jpg,10,ovarian_endometri
lung_aca/img_0714.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0248.jpg,7,oral_normal_oral_cavity
lung_n/img_1269.jpg,5,lung_n
ovarian_serous/aug_1235.jpg,13,ovarian_serous
ovarian_endometri/aug_1525.jpg,10,ovarian_endometri
breast_benign/orig_0048.jpg,0,breast_benign
oral_oscc/orig_0890.jpg,8,oral_oscc
ovarian_mucinous/aug_1831.jpg,11,ovarian_mucinous
breast_benign/orig_0385.jpg,0,breast_benign
ovarian_non_cancerous/aug_0114.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1792.jpg,9,ovarian_clear_cell
lung_n/img_1374.jpg,5,lung_n
breast_malignant/orig_0483.jpg,1,breast_malignant
ovarian_clear_cell/aug_1365.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_1823.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1086.jpg,11,ovarian_mucinous
lung_aca/img_1079.jpg,4,lung_aca
ovarian_endometri/aug_1753.jpg,10,ovarian_endometri
ovarian_serous/aug_0583.jpg,13,ovarian_serous
breast_malignant/aug_0531.jpg,1,breast_malignant
lung_n/img_0258.jpg,5,lung_n
ovarian_clear_cell/aug_1209.jpg,9,ovarian_clear_cell
colon_n/img_1089.jpg,3,colon_n
oral_oscc/aug_0827.jpg,8,oral_oscc
lung_scc/img_1136.jpg,6,lung_scc
lung_scc/img_1557.jpg,6,lung_scc
breast_malignant/orig_0508.jpg,1,breast_malignant
ovarian_mucinous/aug_0141.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0058.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1237.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1654.jpg,9,ovarian_clear_cell
colon_n/img_1071.jpg,3,colon_n
lung_aca/img_0424.jpg,4,lung_aca
colon_n/img_0694.jpg,3,colon_n
colon_aca/img_1263.jpg,2,colon_aca
lung_n/img_0050.jpg,5,lung_n
lung_scc/img_1314.jpg,6,lung_scc
lung_n/img_1648.jpg,5,lung_n
colon_aca/img_0678.jpg,2,colon_aca
lung_scc/img_1738.jpg,6,lung_scc
lung_n/img_1445.jpg,5,lung_n
oral_normal_oral_cavity/aug_0473.jpg,7,oral_normal_oral_cavity
lung_scc/img_1000.jpg,6,lung_scc
lung_scc/img_1944.jpg,6,lung_scc
breast_benign/aug_0523.jpg,0,breast_benign
ovarian_mucinous/aug_0725.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1015.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0810.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0551.jpg,10,ovarian_endometri
oral_oscc/orig_0500.jpg,8,oral_oscc
breast_benign/aug_0807.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0036.jpg,7,oral_normal_oral_cavity
lung_aca/img_0166.jpg,4,lung_aca
oral_oscc/aug_0347.jpg,8,oral_oscc
colon_aca/img_0312.jpg,2,colon_aca
oral_oscc/aug_0302.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1321.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_0464.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_1678.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0130.jpg,1,breast_malignant
ovarian_endometri/aug_0345.jpg,10,ovarian_endometri
breast_benign/aug_0537.jpg,0,breast_benign
lung_scc/img_0715.jpg,6,lung_scc
ovarian_endometri/aug_1336.jpg,10,ovarian_endometri
colon_n/img_1384.jpg,3,colon_n
breast_benign/aug_0302.jpg,0,breast_benign
lung_n/img_0290.jpg,5,lung_n
lung_n/img_0298.jpg,5,lung_n
ovarian_non_cancerous/aug_1861.jpg,12,ovarian_non_cancerous
colon_aca/img_1360.jpg,2,colon_aca
lung_scc/img_0824.jpg,6,lung_scc
lung_aca/img_0484.jpg,4,lung_aca
breast_malignant/orig_1017.jpg,1,breast_malignant
oral_oscc/aug_0758.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1598.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0802.jpg,1,breast_malignant
ovarian_clear_cell/aug_1486.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_0565.jpg,7,oral_normal_oral_cavity
colon_aca/img_1662.jpg,2,colon_aca
colon_aca/img_0895.jpg,2,colon_aca
lung_n/img_1626.jpg,5,lung_n
oral_normal_oral_cavity/aug_1645.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0132.jpg,10,ovarian_endometri
colon_n/img_0884.jpg,3,colon_n
colon_aca/img_0993.jpg,2,colon_aca
lung_n/img_1632.jpg,5,lung_n
breast_benign/aug_1233.jpg,0,breast_benign
breast_malignant/orig_0978.jpg,1,breast_malignant
ovarian_mucinous/aug_1596.jpg,11,ovarian_mucinous
lung_n/img_1535.jpg,5,lung_n
colon_aca/img_0131.jpg,2,colon_aca
ovarian_serous/aug_1025.jpg,13,ovarian_serous
lung_scc/img_0674.jpg,6,lung_scc
oral_oscc/aug_0027.jpg,8,oral_oscc
ovarian_serous/aug_0893.jpg,13,ovarian_serous
breast_benign/aug_0562.jpg,0,breast_benign
lung_scc/img_0359.jpg,6,lung_scc
colon_n/img_1698.jpg,3,colon_n
ovarian_clear_cell/orig_0017.jpg,9,ovarian_clear_cell
oral_oscc/aug_0662.jpg,8,oral_oscc
ovarian_clear_cell/aug_0985.jpg,9,ovarian_clear_cell
oral_oscc/aug_0848.jpg,8,oral_oscc
colon_n/img_0362.jpg,3,colon_n
lung_n/img_0670.jpg,5,lung_n
breast_benign/aug_1435.jpg,0,breast_benign
lung_aca/img_1781.jpg,4,lung_aca
oral_normal_oral_cavity/orig_0063.jpg,7,oral_normal_oral_cavity
lung_scc/img_1745.jpg,6,lung_scc
lung_n/img_0559.jpg,5,lung_n
breast_benign/aug_0396.jpg,0,breast_benign
ovarian_serous/orig_0048.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1398.jpg,7,oral_normal_oral_cavity
colon_n/img_1288.jpg,3,colon_n
oral_normal_oral_cavity/aug_0553.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0706.jpg,10,ovarian_endometri
lung_n/img_1811.jpg,5,lung_n
ovarian_clear_cell/aug_0495.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1486.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0212.jpg,13,ovarian_serous
ovarian_serous/orig_0064.jpg,13,ovarian_serous
ovarian_serous/aug_0093.jpg,13,ovarian_serous
breast_benign/aug_0051.jpg,0,breast_benign
ovarian_non_cancerous/aug_1789.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1433.jpg,11,ovarian_mucinous
ovarian_serous/aug_0865.jpg,13,ovarian_serous
ovarian_mucinous/aug_1240.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0384.jpg,12,ovarian_non_cancerous
colon_aca/img_1850.jpg,2,colon_aca
oral_oscc/orig_0866.jpg,8,oral_oscc
breast_malignant/orig_1108.jpg,1,breast_malignant
breast_benign/aug_0397.jpg,0,breast_benign
breast_benign/orig_0031.jpg,0,breast_benign
lung_scc/img_1295.jpg,6,lung_scc
lung_scc/img_0677.jpg,6,lung_scc
ovarian_non_cancerous/aug_0553.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1378.jpg,10,ovarian_endometri
lung_aca/img_0542.jpg,4,lung_aca
lung_n/img_1691.jpg,5,lung_n
ovarian_clear_cell/aug_0321.jpg,9,ovarian_clear_cell
breast_malignant/orig_0212.jpg,1,breast_malignant
oral_oscc/aug_0285.jpg,8,oral_oscc
ovarian_serous/orig_0091.jpg,13,ovarian_serous
ovarian_mucinous/aug_0603.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1533.jpg,11,ovarian_mucinous
breast_benign/aug_0556.jpg,0,breast_benign
colon_n/img_1171.jpg,3,colon_n
colon_aca/img_1896.jpg,2,colon_aca
oral_oscc/aug_0584.jpg,8,oral_oscc
ovarian_serous/aug_0987.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1190.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0557.jpg,0,breast_benign
ovarian_clear_cell/aug_1282.jpg,9,ovarian_clear_cell
oral_oscc/orig_0829.jpg,8,oral_oscc
ovarian_endometri/aug_0241.jpg,10,ovarian_endometri
breast_malignant/aug_0174.jpg,1,breast_malignant
lung_scc/img_0610.jpg,6,lung_scc
oral_oscc/aug_0887.jpg,8,oral_oscc
ovarian_serous/aug_1609.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0164.jpg,9,ovarian_clear_cell
colon_aca/img_1178.jpg,2,colon_aca
colon_aca/img_1367.jpg,2,colon_aca
breast_benign/aug_0722.jpg,0,breast_benign
ovarian_clear_cell/aug_0980.jpg,9,ovarian_clear_cell
oral_oscc/orig_0482.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1892.jpg,12,ovarian_non_cancerous
colon_aca/img_0513.jpg,2,colon_aca
colon_aca/img_1805.jpg,2,colon_aca
breast_benign/orig_0212.jpg,0,breast_benign
oral_normal_oral_cavity/orig_0175.jpg,7,oral_normal_oral_cavity
colon_n/img_1813.jpg,3,colon_n
ovarian_endometri/aug_1346.jpg,10,ovarian_endometri
lung_aca/img_0078.jpg,4,lung_aca
ovarian_non_cancerous/aug_0169.jpg,12,ovarian_non_cancerous
lung_n/img_1117.jpg,5,lung_n
ovarian_serous/aug_1361.jpg,13,ovarian_serous
ovarian_endometri/aug_0769.jpg,10,ovarian_endometri
ovarian_endometri/aug_0487.jpg,10,ovarian_endometri
colon_aca/img_1670.jpg,2,colon_aca
oral_oscc/aug_0068.jpg,8,oral_oscc
colon_aca/img_1299.jpg,2,colon_aca
ovarian_mucinous/aug_0012.jpg,11,ovarian_mucinous
breast_benign/aug_0806.jpg,0,breast_benign
breast_benign/aug_0659.jpg,0,breast_benign
colon_n/img_0132.jpg,3,colon_n
colon_aca/img_1731.jpg,2,colon_aca
colon_n/img_1471.jpg,3,colon_n
ovarian_non_cancerous/aug_1786.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0726.jpg,8,oral_oscc
breast_benign/aug_0161.jpg,0,breast_benign
breast_malignant/orig_0940.jpg,1,breast_malignant
ovarian_serous/aug_0435.jpg,13,ovarian_serous
lung_scc/img_1530.jpg,6,lung_scc
ovarian_serous/aug_1855.jpg,13,ovarian_serous
ovarian_clear_cell/aug_0525.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0452.jpg,9,ovarian_clear_cell
lung_n/img_0380.jpg,5,lung_n
ovarian_serous/aug_0626.jpg,13,ovarian_serous
oral_oscc/orig_0528.jpg,8,oral_oscc
lung_aca/img_0242.jpg,4,lung_aca
lung_aca/img_1424.jpg,4,lung_aca
ovarian_endometri/aug_1074.jpg,10,ovarian_endometri
lung_n/img_0739.jpg,5,lung_n
lung_aca/img_1371.jpg,4,lung_aca
breast_benign/aug_0432.jpg,0,breast_benign
colon_aca/img_1353.jpg,2,colon_aca
oral_oscc/aug_0945.jpg,8,oral_oscc
breast_malignant/orig_0867.jpg,1,breast_malignant
breast_malignant/orig_0817.jpg,1,breast_malignant
ovarian_clear_cell/aug_0730.jpg,9,ovarian_clear_cell
breast_malignant/orig_0097.jpg,1,breast_malignant
colon_n/img_0544.jpg,3,colon_n
ovarian_serous/aug_1881.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0338.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0119.jpg,8,oral_oscc
oral_oscc/aug_0476.jpg,8,oral_oscc
ovarian_clear_cell/orig_0027.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1469.jpg,10,ovarian_endometri
oral_oscc/orig_0810.jpg,8,oral_oscc
colon_aca/img_0666.jpg,2,colon_aca
ovarian_non_cancerous/aug_1223.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1537.jpg,9,ovarian_clear_cell
breast_malignant/aug_0158.jpg,1,breast_malignant
ovarian_clear_cell/aug_0591.jpg,9,ovarian_clear_cell
lung_aca/img_1699.jpg,4,lung_aca
colon_n/img_1628.jpg,3,colon_n
breast_malignant/orig_0135.jpg,1,breast_malignant
colon_aca/img_1452.jpg,2,colon_aca
colon_aca/img_1457.jpg,2,colon_aca
ovarian_endometri/aug_0770.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0873.jpg,12,ovarian_non_cancerous
lung_scc/img_1903.jpg,6,lung_scc
ovarian_clear_cell/aug_0169.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0209.jpg,10,ovarian_endometri
lung_scc/img_0842.jpg,6,lung_scc
oral_oscc/aug_0807.jpg,8,oral_oscc
breast_benign/aug_0419.jpg,0,breast_benign
ovarian_serous/aug_1303.jpg,13,ovarian_serous
breast_benign/orig_0362.jpg,0,breast_benign
lung_n/img_1651.jpg,5,lung_n
ovarian_serous/aug_1383.jpg,13,ovarian_serous
ovarian_non_cancerous/orig_0014.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_1158.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0189.jpg,10,ovarian_endometri
colon_aca/img_0121.jpg,2,colon_aca
breast_benign/aug_1447.jpg,0,breast_benign
ovarian_non_cancerous/aug_0031.jpg,12,ovarian_non_cancerous
lung_aca/img_1004.jpg,4,lung_aca
oral_oscc/aug_0248.jpg,8,oral_oscc
ovarian_clear_cell/orig_0063.jpg,9,ovarian_clear_cell
lung_aca/img_0537.jpg,4,lung_aca
ovarian_mucinous/aug_1355.jpg,11,ovarian_mucinous
lung_aca/img_0796.jpg,4,lung_aca
colon_n/img_1664.jpg,3,colon_n
ovarian_non_cancerous/orig_0017.jpg,12,ovarian_non_cancerous
colon_n/img_0080.jpg,3,colon_n
colon_aca/img_1348.jpg,2,colon_aca
colon_aca/img_0417.jpg,2,colon_aca
ovarian_mucinous/aug_1445.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1066.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0415.jpg,1,breast_malignant
breast_malignant/aug_0156.jpg,1,breast_malignant
ovarian_clear_cell/aug_1369.jpg,9,ovarian_clear_cell
lung_aca/img_1225.jpg,4,lung_aca
ovarian_clear_cell/aug_1785.jpg,9,ovarian_clear_cell
colon_n/img_1701.jpg,3,colon_n
ovarian_clear_cell/aug_0808.jpg,9,ovarian_clear_cell
breast_benign/aug_0022.jpg,0,breast_benign
lung_n/img_0936.jpg,5,lung_n
lung_aca/img_1872.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1138.jpg,7,oral_normal_oral_cavity
lung_n/img_1310.jpg,5,lung_n
ovarian_non_cancerous/aug_0525.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0884.jpg,10,ovarian_endometri
