file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DEVRDMRL.tif,5,0.6615700125694275
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TVIRMQYQ.tif,5,0.8414373397827148
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SRSDRKAS.tif,7,0.41177281737327576
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NSWRAITI.tif,7,0.4520023763179779
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RINNRMEH.tif,5,0.7845363616943359
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QLVDLFKN.tif,7,0.5300665497779846
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VPKCYTEF.tif,7,0.7552183866500854
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WPVVEPNE.tif,7,0.9248546361923218
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VGFTNMYY.tif,7,0.7713882327079773
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LGLAMTMN.tif,2,0.36618345975875854
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MQCEMRPF.tif,7,0.676892876625061
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NFAESQKY.tif,7,0.8948102593421936
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FMNFPCLQ.tif,7,0.8476764559745789
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HFHTKWRV.tif,7,0.8157381415367126
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QRKEEQKW.tif,7,0.278901606798172
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GQKDPFSS.tif,2,0.47839847207069397
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IKTTVDSN.tif,5,0.5096226930618286
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HKTHTCGP.tif,7,0.6769812703132629
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QMKEMYAA.tif,7,0.9294712543487549
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QLLRSKVT.tif,7,0.9709860682487488
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FVCWWGFI.tif,4,0.598416268825531
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AKVQKPGT.tif,7,0.6596486568450928
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KEYGCNNF.tif,7,0.9577722549438477
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RHWMFPMM.tif,7,0.8219374418258667
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YAGCQYFH.tif,5,0.5105603337287903
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PVAYKPHE.tif,2,0.8391172289848328
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MFQFWADW.tif,7,0.7063325643539429
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NRLSNITN.tif,6,0.6563032865524292
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NNDFWQEN.tif,7,0.45538130402565
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ISMIITMI.tif,7,0.445380300283432
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TKEWWTNR.tif,5,0.5587671995162964
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QMCAQAGD.tif,7,0.9225226044654846
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NEYSEQIS.tif,5,0.828362762928009
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NHPMCWWR.tif,5,0.9459776282310486
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RKATILYY.tif,2,0.6957844495773315
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KYDGNKSR.tif,2,0.31237101554870605
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YYGFPGNK.tif,7,0.6786781549453735
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GMFWMTQN.tif,7,0.6380635499954224
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YWKPIIIW.tif,5,0.6293894648551941
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ATCAQPKQ.tif,7,0.35596024990081787
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YMYNFCVN.tif,7,0.5079414248466492
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TNHYLPRC.tif,7,0.8907012343406677
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MFWTCWAT.tif,7,0.9085447192192078
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QMHASLCR.tif,7,0.7976862192153931
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QVCWRWDG.tif,7,0.784932017326355
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DNDWGQHT.tif,7,0.5026970505714417
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MTWCSPKP.tif,7,0.6356249451637268
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PVIQKNWD.tif,7,0.9338060021400452
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KNYNRIWS.tif,7,0.7951694130897522
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PNWIFAEC.tif,5,0.6957139372825623
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WDEKNSDQ.tif,7,0.909275233745575
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DTTCINRS.tif,7,0.5254846811294556
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KASWTLSA.tif,7,0.9263162612915039
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GRDDTNTI.tif,7,0.6155507564544678
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GDHEHRRF.tif,5,0.607989490032196
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NACIVLTE.tif,7,0.7798221111297607
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QVWGNYDT.tif,8,0.376729816198349
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SKVQIRIC.tif,7,0.5949162244796753
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SSFGGTPT.tif,7,0.9778191447257996
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ADQVPWCM.tif,7,0.8515773415565491
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GFLTNECH.tif,7,0.9238499402999878
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FMHNPIHY.tif,7,0.9549742937088013
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SSGCMSHN.tif,6,0.694861650466919
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AKIAMMIW.tif,7,0.3892677128314972
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GYLSEVTM.tif,5,0.5375503897666931
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EIRMERWG.tif,5,0.6876212358474731
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LNPMLACA.tif,4,0.8037725687026978
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DLACSKPN.tif,7,0.6085731983184814
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IIKAEPRD.tif,5,0.9786586761474609
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GWGVSHCR.tif,7,0.7556556463241577
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NKMFCFEP.tif,5,0.780302107334137
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HAKPFDFM.tif,5,0.7386253476142883
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CFFRRRDK.tif,7,0.6931307315826416
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SHQAVYDQ.tif,5,0.7428776621818542
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IADNRWFQ.tif,7,0.8525567054748535
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VCGLCRWS.tif,5,0.5852492451667786
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VMVVPKQD.tif,5,0.8565241098403931
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MYPELEQW.tif,5,0.706104040145874
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IVNPFMQP.tif,7,0.52773517370224
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QGELWFDW.tif,7,0.9159951210021973
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CVVIKMLV.tif,7,0.6505107879638672
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WCQDGANK.tif,7,0.8923181295394897
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HMDHLCPH.tif,7,0.7575643658638
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CEPEPWAC.tif,7,0.7991468906402588
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HNCKYNRR.tif,7,0.9826307892799377
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GFSLNPVV.tif,7,0.830811083316803
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GWNYFGKN.tif,4,0.630293607711792
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SDNAVAAF.tif,7,0.5194928050041199
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GLNLYGQQ.tif,8,0.4385559558868408
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FKWYHQAL.tif,5,0.5131236910820007
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ELYIMDVD.tif,5,0.8291647434234619
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YCVQFVRW.tif,7,0.43948110938072205
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LFYCVEEI.tif,7,0.7582765221595764
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RDTYFWFQ.tif,5,0.8436270952224731
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DKGMKKFK.tif,7,0.8471763730049133
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NQWRWMTY.tif,5,0.6047320365905762
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MHYHAEDC.tif,8,0.4374779462814331
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EVARQRNS.tif,7,0.5760762691497803
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-INKQPSPP.tif,7,0.6935173273086548
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QDWMRSHQ.tif,5,0.6663653254508972
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PFLTWCCS.tif,3,0.40074220299720764
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GQTCMPVW.tif,5,0.4975821375846863
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LTCFDITQ.tif,5,0.628973126411438
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CWFPNFSC.tif,5,0.7523303031921387
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CIKIQPSW.tif,7,0.6697517037391663
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YYQDVRSC.tif,5,0.8287308812141418
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NGWWATKE.tif,5,0.6931793689727783
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RNLEINVC.tif,7,0.5555319786071777
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NDGSMGWF.tif,7,0.9096498489379883
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FWNMPFSL.tif,2,0.6967982649803162
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DSSNQPKQ.tif,5,0.7176898717880249
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PDECNYVK.tif,7,0.5949547290802002
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LVDGWAGF.tif,7,0.6044918298721313
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YMANYEWG.tif,7,0.6510048508644104
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MLASHQND.tif,5,0.9767407178878784
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GKAWYWLV.tif,7,0.46715104579925537
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YNPFKWIA.tif,2,0.41755974292755127
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FWWNWHDT.tif,7,0.9117630124092102
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CWFRNDPA.tif,7,0.8754748106002808
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AEFYPTDG.tif,7,0.8880588412284851
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GVSKIVAC.tif,7,0.7304211258888245
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FRWNHADL.tif,7,0.940472424030304
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WTVIFSWV.tif,7,0.8306010365486145
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SNPGKKTN.tif,7,0.8921723961830139
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IRPIMWDI.tif,2,0.6799811720848083
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YYGERMQS.tif,7,0.9693509340286255
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KNNRTPNN.tif,7,0.8161625862121582
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LAPKCMCK.tif,7,0.8913154006004333
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CIWTQMVS.tif,7,0.526907742023468
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FHPESKAV.tif,7,0.9355432987213135
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SIVEMYKT.tif,7,0.5012329816818237
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IAMGQSHP.tif,7,0.7791024446487427
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NDRHVMIY.tif,8,0.9729131460189819
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IPESDWQN.tif,7,0.49027520418167114
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CGDEKVCE.tif,5,0.4223228096961975
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NISLHKII.tif,5,0.8381824493408203
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VRTPAFWQ.tif,7,0.978287398815155
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DVKGHANG.tif,7,0.49332505464553833
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AFYHIKRS.tif,7,0.8694926500320435
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ESTYACGE.tif,5,0.8908349871635437
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KVWCISVR.tif,7,0.6520377993583679
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LDHTFLVL.tif,8,0.6387662291526794
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QSFFRMCP.tif,7,0.6578885316848755
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RHRIQHDF.tif,4,0.3734073042869568
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MWAPCVNQ.tif,5,0.9374808669090271
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QRFLRWGC.tif,7,0.7177728414535522
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PGLQRGDT.tif,2,0.8971447944641113
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QQWIVEEY.tif,7,0.5651293396949768
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RNLARPDK.tif,7,0.8599914908409119
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PFNMYHHP.tif,7,0.9274042844772339
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FGPDWCLD.tif,5,0.5479109883308411
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EGDQATKI.tif,7,0.49396881461143494
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YWTCRIEY.tif,7,0.9552171230316162
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DQSSPRGK.tif,7,0.7297798991203308
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LSRYLMEY.tif,2,0.45119336247444153
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EPRGGYKK.tif,7,0.5953287482261658
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WGEYVEGS.tif,5,0.5421416163444519
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MMNDERNP.tif,7,0.47622916102409363
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GNYIDDMW.tif,8,0.3902740180492401
