file,prediction_index,prediction_label
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YYGFPGNK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GMFWMTQN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YWKPIIIW.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ATCAQPKQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YMYNFCVN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TNHYLPRC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MFWTCWAT.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QMHASLCR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QVCWRWDG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DNDWGQHT.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MTWCSPKP.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PVIQKNWD.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KNYNRIWS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PNWIFAEC.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WDEKNSDQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DTTCINRS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KASWTLSA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GRDDTNTI.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GDHEHRRF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NACIVLTE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QVWGNYDT.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SKVQIRIC.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SSFGGTPT.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ADQVPWCM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GFLTNECH.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FMHNPIHY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SSGCMSHN.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AKIAMMIW.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GYLSEVTM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EIRMERWG.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LNPMLACA.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DLACSKPN.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IIKAEPRD.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GWGVSHCR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NKMFCFEP.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HAKPFDFM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CFFRRRDK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SHQAVYDQ.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IADNRWFQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VCGLCRWS.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VMVVPKQD.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MYPELEQW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IVNPFMQP.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QGELWFDW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CVVIKMLV.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WCQDGANK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HMDHLCPH.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CEPEPWAC.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HNCKYNRR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GFSLNPVV.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GWNYFGKN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SDNAVAAF.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GLNLYGQQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FKWYHQAL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ELYIMDVD.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YCVQFVRW.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LFYCVEEI.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RDTYFWFQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DKGMKKFK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NQWRWMTY.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MHYHAEDC.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EVARQRNS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-INKQPSPP.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QDWMRSHQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PFLTWCCS.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GQTCMPVW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LTCFDITQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CWFPNFSC.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CIKIQPSW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YYQDVRSC.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NGWWATKE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RNLEINVC.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NDGSMGWF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FWNMPFSL.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DSSNQPKQ.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PDECNYVK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LVDGWAGF.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YMANYEWG.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MLASHQND.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GKAWYWLV.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YNPFKWIA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FWWNWHDT.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CWFRNDPA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AEFYPTDG.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GVSKIVAC.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FRWNHADL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WTVIFSWV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SNPGKKTN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IRPIMWDI.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YYGERMQS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KNNRTPNN.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LAPKCMCK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CIWTQMVS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FHPESKAV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SIVEMYKT.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IAMGQSHP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NDRHVMIY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IPESDWQN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CGDEKVCE.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NISLHKII.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VRTPAFWQ.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DVKGHANG.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AFYHIKRS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ESTYACGE.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KVWCISVR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LDHTFLVL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QSFFRMCP.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RHRIQHDF.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MWAPCVNQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QRFLRWGC.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PGLQRGDT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QQWIVEEY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RNLARPDK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PFNMYHHP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FGPDWCLD.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EGDQATKI.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YWTCRIEY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DQSSPRGK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LSRYLMEY.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EPRGGYKK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WGEYVEGS.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MMNDERNP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GNYIDDMW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IRQNDACR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LRHKGCRP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EEEVYENM.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MNSERRMK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WSVPAYDL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YMAKCFEI.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YHNEYAGR.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NMKQRAVG.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FYSDINRA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RAYCASKI.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VRFEREQN.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CYGTGWNK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MAYEMVVL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AGYEFFSN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CPHTYMMS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SQSIFTYL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MTCKNLDI.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TIVEYGCF.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VYLSYDPN.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KQCLWIIA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QTANYDLC.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CATEHPML.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IHEICIAN.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GRKMSNHL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WAKHQCKC.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GWRQKPKT.tif,7,7
