file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TGEDVDLH.tif,4,0.5373454689979553
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EVFLPIPV.tif,5,0.5949406027793884
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DEVRDMRL.tif,7,0.31632930040359497
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TVIRMQYQ.tif,7,0.8628591299057007
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SRSDRKAS.tif,7,0.5349874496459961
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NSWRAITI.tif,7,0.5640389919281006
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RINNRMEH.tif,5,0.9287021160125732
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QLVDLFKN.tif,7,0.780388355255127
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VPKCYTEF.tif,7,0.9442892670631409
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WPVVEPNE.tif,5,0.8775560855865479
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VGFTNMYY.tif,7,0.8977248072624207
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LGLAMTMN.tif,7,0.6617465019226074
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MQCEMRPF.tif,7,0.9356703162193298
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NFAESQKY.tif,7,0.8560250401496887
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FMNFPCLQ.tif,7,0.7482635378837585
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HFHTKWRV.tif,7,0.5390118360519409
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QRKEEQKW.tif,7,0.858065664768219
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GQKDPFSS.tif,4,0.5977237224578857
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IKTTVDSN.tif,7,0.876612663269043
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HKTHTCGP.tif,7,0.8981354236602783
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QMKEMYAA.tif,7,0.9260367751121521
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QLLRSKVT.tif,7,0.9808173179626465
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FVCWWGFI.tif,7,0.7890076637268066
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AKVQKPGT.tif,7,0.9140971302986145
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KEYGCNNF.tif,7,0.8347956538200378
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RHWMFPMM.tif,7,0.8966203927993774
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YAGCQYFH.tif,7,0.9705761075019836
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PVAYKPHE.tif,2,0.3523883819580078
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MFQFWADW.tif,7,0.8384904265403748
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NRLSNITN.tif,7,0.7236151099205017
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NNDFWQEN.tif,7,0.6480221152305603
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ISMIITMI.tif,7,0.6952266693115234
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TKEWWTNR.tif,2,0.8338900804519653
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QMCAQAGD.tif,7,0.9757378101348877
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NEYSEQIS.tif,7,0.8749839067459106
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NHPMCWWR.tif,4,0.58171546459198
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RKATILYY.tif,7,0.4319295883178711
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KYDGNKSR.tif,2,0.7353730201721191
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YYGFPGNK.tif,7,0.6599547266960144
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GMFWMTQN.tif,7,0.724835991859436
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YWKPIIIW.tif,7,0.7247912287712097
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ATCAQPKQ.tif,7,0.8857972621917725
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YMYNFCVN.tif,7,0.7637379169464111
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TNHYLPRC.tif,7,0.9150240421295166
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MFWTCWAT.tif,7,0.7497987747192383
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QMHASLCR.tif,7,0.7760933637619019
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QVCWRWDG.tif,7,0.8226943612098694
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DNDWGQHT.tif,4,0.559884786605835
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MTWCSPKP.tif,4,0.5546831488609314
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PVIQKNWD.tif,7,0.9625503420829773
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KNYNRIWS.tif,7,0.9193906188011169
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PNWIFAEC.tif,7,0.8624022006988525
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WDEKNSDQ.tif,7,0.6680524945259094
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DTTCINRS.tif,7,0.5060133934020996
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KASWTLSA.tif,7,0.9246008992195129
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GRDDTNTI.tif,7,0.7631654739379883
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GDHEHRRF.tif,7,0.8536443114280701
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NACIVLTE.tif,7,0.5365179777145386
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QVWGNYDT.tif,7,0.6353775262832642
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SKVQIRIC.tif,5,0.5124127864837646
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SSFGGTPT.tif,7,0.9843764305114746
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ADQVPWCM.tif,7,0.49949178099632263
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GFLTNECH.tif,7,0.5082606077194214
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FMHNPIHY.tif,7,0.8555680513381958
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SSGCMSHN.tif,7,0.711655855178833
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AKIAMMIW.tif,7,0.5132070183753967
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GYLSEVTM.tif,7,0.7880948185920715
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EIRMERWG.tif,7,0.5805070400238037
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LNPMLACA.tif,5,0.9271596074104309
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DLACSKPN.tif,4,0.6121365427970886
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IIKAEPRD.tif,7,0.4978092312812805
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GWGVSHCR.tif,7,0.9204416871070862
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NKMFCFEP.tif,5,0.6874539256095886
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HAKPFDFM.tif,7,0.7793474793434143
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CFFRRRDK.tif,7,0.879867672920227
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SHQAVYDQ.tif,7,0.6381610035896301
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IADNRWFQ.tif,7,0.9220905303955078
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VCGLCRWS.tif,5,0.6590152978897095
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VMVVPKQD.tif,5,0.8477681875228882
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MYPELEQW.tif,7,0.8389567732810974
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IVNPFMQP.tif,7,0.5396630764007568
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QGELWFDW.tif,7,0.9174273610115051
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CVVIKMLV.tif,7,0.5982895493507385
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WCQDGANK.tif,7,0.9639334678649902
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HMDHLCPH.tif,7,0.915166974067688
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CEPEPWAC.tif,7,0.7775454521179199
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HNCKYNRR.tif,7,0.9813398718833923
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GFSLNPVV.tif,7,0.9742637872695923
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GWNYFGKN.tif,7,0.7916937470436096
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SDNAVAAF.tif,5,0.5713286399841309
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GLNLYGQQ.tif,7,0.7703331112861633
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FKWYHQAL.tif,6,0.5709525346755981
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ELYIMDVD.tif,5,0.9572817087173462
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YCVQFVRW.tif,5,0.7898485064506531
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LFYCVEEI.tif,7,0.8675820827484131
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RDTYFWFQ.tif,5,0.5475658178329468
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DKGMKKFK.tif,7,0.9532306790351868
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NQWRWMTY.tif,7,0.6576786041259766
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MHYHAEDC.tif,2,0.5394724011421204
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EVARQRNS.tif,7,0.6847609877586365
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-INKQPSPP.tif,7,0.754623532295227
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QDWMRSHQ.tif,7,0.9117802381515503
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PFLTWCCS.tif,2,0.5114741921424866
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GQTCMPVW.tif,7,0.42448580265045166
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LTCFDITQ.tif,7,0.7111483216285706
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CWFPNFSC.tif,7,0.5595651865005493
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CIKIQPSW.tif,7,0.8223337531089783
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YYQDVRSC.tif,7,0.5828921794891357
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NGWWATKE.tif,7,0.851209819316864
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RNLEINVC.tif,7,0.9550850987434387
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NDGSMGWF.tif,7,0.7637553811073303
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FWNMPFSL.tif,2,0.7149153351783752
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DSSNQPKQ.tif,7,0.7644249200820923
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PDECNYVK.tif,8,0.527296781539917
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LVDGWAGF.tif,7,0.5754284262657166
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YMANYEWG.tif,4,0.585019588470459
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MLASHQND.tif,5,0.9496435523033142
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GKAWYWLV.tif,7,0.5840684771537781
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YNPFKWIA.tif,2,0.630641520023346
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FWWNWHDT.tif,7,0.7422491312026978
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CWFRNDPA.tif,7,0.9177541732788086
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AEFYPTDG.tif,7,0.9288790225982666
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GVSKIVAC.tif,7,0.37415799498558044
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FRWNHADL.tif,7,0.9064615368843079
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WTVIFSWV.tif,5,0.7677240371704102
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SNPGKKTN.tif,7,0.8740836381912231
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IRPIMWDI.tif,8,0.5790293216705322
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YYGERMQS.tif,7,0.9787845015525818
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KNNRTPNN.tif,7,0.4944157600402832
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LAPKCMCK.tif,7,0.765119194984436
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CIWTQMVS.tif,7,0.8543235659599304
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FHPESKAV.tif,7,0.46773561835289
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SIVEMYKT.tif,7,0.906642496585846
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IAMGQSHP.tif,7,0.8557233214378357
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NDRHVMIY.tif,8,0.9299771785736084
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IPESDWQN.tif,7,0.9147066473960876
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CGDEKVCE.tif,5,0.5359416007995605
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NISLHKII.tif,7,0.5419376492500305
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VRTPAFWQ.tif,7,0.9523593783378601
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DVKGHANG.tif,7,0.6251850724220276
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AFYHIKRS.tif,7,0.9586184024810791
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ESTYACGE.tif,5,0.8230221271514893
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KVWCISVR.tif,7,0.7175097465515137
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LDHTFLVL.tif,8,0.8698115944862366
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QSFFRMCP.tif,7,0.7307308912277222
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RHRIQHDF.tif,4,0.6886781454086304
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MWAPCVNQ.tif,5,0.5029306411743164
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QRFLRWGC.tif,7,0.8801958560943604
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PGLQRGDT.tif,2,0.9860166907310486
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QQWIVEEY.tif,7,0.887890636920929
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RNLARPDK.tif,7,0.96523118019104
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PFNMYHHP.tif,7,0.6863044500350952
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FGPDWCLD.tif,5,0.5567277073860168
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EGDQATKI.tif,7,0.8019574284553528
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YWTCRIEY.tif,7,0.895146369934082
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DQSSPRGK.tif,7,0.8875571489334106
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LSRYLMEY.tif,5,0.35550037026405334
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EPRGGYKK.tif,7,0.604163646697998
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WGEYVEGS.tif,5,0.8368438482284546
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MMNDERNP.tif,4,0.4449085295200348
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GNYIDDMW.tif,7,0.706395149230957
